"","1"
"86837",0
"86838",0
"86839",1
"86840",1
"86841",1
"86842",0
"86843",1
"86844",0
"86845",1
"86846",1
"86847",0
"86848",1
"86849",0
"86850",1
"86851",1
"86852",0
"86853",0
"86854",0
"86855",1
"86856",1
"86857",0
"86858",1
"86859",1
"86860",1
"86861",0
"86862",0
"86863",0
"86864",0
"86865",1
"86866",1
"86867",1
"86868",1
"86869",1
"86870",0
"86871",0
"86872",1
"86873",0
"86874",1
"86875",0
"86876",0
"86877",1
"86878",0
"86879",1
"86880",0
"86881",1
"86882",1
"86883",1
"86884",1
"86885",1
"86886",0
"86887",0
"86888",1
"86889",0
"86890",0
"86891",1
"86892",1
"86893",1
"86894",0
"86895",1
"86896",0
"86897",0
"86898",1
"86899",1
"86900",0
"86901",1
"86902",1
"86903",0
"86904",1
"86905",1
"86906",0
"86907",1
"86908",0
"86909",1
"86910",1
"86911",1
"86912",0
"86913",0
"86914",1
"86915",0
"86916",0
"86917",0
"86918",1
"86919",1
"86920",0
"86921",1
"86922",1
"86923",0
"86924",1
"86925",0
"86926",1
"86927",0
"86928",1
"86929",1
"86930",1
"86931",1
"86932",0
"86933",1
"86934",0
"86935",1
"86936",0
"86937",1
"86938",0
"86939",0
"86940",0
"86941",1
"86942",1
"86943",0
"86944",1
"86945",1
"86946",0
"86947",0
"86948",1
"86949",1
"86950",0
"86951",0
"86952",0
"86953",0
"86954",0
"86955",1
"86956",1
"86957",1
"86958",0
"86959",1
"86960",0
"86961",0
"86962",1
"86963",0
"86964",1
"86965",1
"86966",1
"86967",0
"86968",1
"86969",1
"86970",0
"86971",0
"86972",0
"86973",0
"86974",0
"86975",0
"86976",0
"86977",1
"86978",1
"86979",0
"86980",0
"86981",0
"86982",0
"86983",1
"86984",1
"86985",0
"86986",0
"86987",0
"86988",0
"86989",1
"86990",0
"86991",1
"86992",1
"86993",1
"86994",0
"86995",0
"86996",1
"86997",0
"86998",1
"86999",1
"87000",1
"87001",1
"87002",0
"87003",1
"87004",1
"87005",1
"87006",0
"87007",1
"87008",0
"87009",1
"87010",1
"87011",1
"87012",0
"87013",1
"87014",0
"87015",0
"87016",0
"87017",1
"87018",0
"87019",1
"87020",1
"87021",1
"87022",1
"87023",1
"87024",1
"87025",1
"87026",1
"87027",0
"87028",1
"87029",1
"87030",1
"87031",1
"87032",1
"87033",0
"87034",1
"87035",1
"87036",0
"87037",1
"87038",1
"87039",0
"87040",0
"87041",1
"87042",0
"87043",1
"87044",0
"87045",0
"87046",1
"87047",0
"87048",1
"87049",1
"87050",1
"87051",1
"87052",1
"87053",0
"87054",0
"87055",0
"87056",0
"87057",1
"87058",0
"87059",0
"87060",1
"87061",1
"87062",1
"87063",0
"87064",0
"87065",1
"87066",0
"87067",0
"87068",0
"87069",1
"87070",1
"87071",1
"87072",1
"87073",1
"87074",0
"87075",0
"87076",0
"87077",1
"87078",1
"87079",0
"87080",1
"87081",0
"87082",0
"87083",1
"87084",0
"87085",0
"87086",1
"87087",0
"87088",1
"87089",1
"87090",1
"87091",1
"87092",1
"87093",1
"87094",0
"87095",0
"87096",0
"87097",1
"87098",1
"87099",1
"87100",0
"87101",1
"87102",1
"87103",0
"87104",1
"87105",1
"87106",0
"87107",1
"87108",1
"87109",0
"87110",1
"87111",0
"87112",1
"87113",1
"87114",0
"87115",1
"87116",0
"87117",0
"87118",1
"87119",1
"87120",0
"87121",0
"87122",1
"87123",1
"87124",0
"87125",1
"87126",0
"87127",1
"87128",0
"87129",1
"87130",1
"87131",0
"87132",0
"87133",1
"87134",0
"87135",1
"87136",0
"87137",0
"87138",0
"87139",1
"87140",1
"87141",1
"87142",1
"87143",1
"87144",1
"87145",0
"87146",1
"87147",1
"87148",0
"87149",1
"87150",1
"87151",1
"87152",1
"87153",1
"87154",1
"87155",0
"87156",0
"87157",1
"87158",1
"87159",1
"87160",0
"87161",1
"87162",0
"87163",1
"87164",1
"87165",1
"87166",0
"87167",1
"87168",0
"87169",0
"87170",1
"87171",1
"87172",0
"87173",0
"87174",0
"87175",0
"87176",0
"87177",0
"87178",0
"87179",0
"87180",1
"87181",1
"87182",1
"87183",0
"87184",1
"87185",1
"87186",0
"87187",0
"87188",1
"87189",0
"87190",0
"87191",1
"87192",1
"87193",0
"87194",0
"87195",1
"87196",1
"87197",1
"87198",1
"87199",0
"87200",0
"87201",1
"87202",0
"87203",1
"87204",0
"87205",1
"87206",0
"87207",1
"87208",1
"87209",0
"87210",1
"87211",0
"87212",1
"87213",0
"87214",0
"87215",1
"87216",1
"87217",0
"87218",0
"87219",0
"87220",1
"87221",1
"87222",0
"87223",1
"87224",1
"87225",1
"87226",0
"87227",0
"87228",0
"87229",1
"87230",0
"87231",1
"87232",0
"87233",0
"87234",1
"87235",1
"87236",0
"87237",0
"87238",0
"87239",0
"87240",1
"87241",1
"87242",0
"87243",1
"87244",1
"87245",0
"87246",0
"87247",1
"87248",0
"87249",1
"87250",1
"87251",1
"87252",1
"87253",0
"87254",1
"87255",0
"87256",1
"87257",0
"87258",0
"87259",0
"87260",0
"87261",1
"87262",1
"87263",1
"87264",0
"87265",0
"87266",0
"87267",1
"87268",0
"87269",1
"87270",0
"87271",0
"87272",1
"87273",0
"87274",0
"87275",1
"87276",1
"87277",1
"87278",1
"87279",0
"87280",0
"87281",1
"87282",1
"87283",0
"87284",0
"87285",0
"87286",0
"87287",1
"87288",0
"87289",0
"87290",1
"87291",1
"87292",1
"87293",1
"87294",0
"87295",1
"87296",1
"87297",1
"87298",1
"87299",1
"87300",0
"87301",1
"87302",0
"87303",1
"87304",0
"87305",0
"87306",1
"87307",1
"87308",1
"87309",0
"87310",1
"87311",0
"87312",1
"87313",0
"87314",1
"87315",1
"87316",1
"87317",0
"87318",1
"87319",0
"87320",0
"87321",1
"87322",0
"87323",1
"87324",1
"87325",1
"87326",1
"87327",1
"87328",0
"87329",1
"87330",1
"87331",0
"87332",1
"87333",1
"87334",1
"87335",0
"87336",0
"87337",1
"87338",0
"87339",1
"87340",0
"87341",1
"87342",1
"87343",1
"87344",1
"87345",0
"87346",1
"87347",0
"87348",0
"87349",0
"87350",0
"87351",0
"87352",1
"87353",1
"87354",1
"87355",1
"87356",1
"87357",1
"87358",1
"87359",0
"87360",1
"87361",1
"87362",0
"87363",1
"87364",1
"87365",1
"87366",1
"87367",1
"87368",1
"87369",0
"87370",1
"87371",0
"87372",0
"87373",0
"87374",1
"87375",1
"87376",1
"87377",1
"87378",0
"87379",0
"87380",1
"87381",1
"87382",0
"87383",1
"87384",1
"87385",1
"87386",0
"87387",1
"87388",1
"87389",0
"87390",0
"87391",1
"87392",0
"87393",1
"87394",1
"87395",0
"87396",1
"87397",0
"87398",0
"87399",1
"87400",1
"87401",1
"87402",1
"87403",1
"87404",1
"87405",0
"87406",1
"87407",0
"87408",1
"87409",1
"87410",0
"87411",1
"87412",1
"87413",0
"87414",1
"87415",0
"87416",1
"87417",0
"87418",1
"87419",1
"87420",1
"87421",1
"87422",0
"87423",1
"87424",0
"87425",1
"87426",1
"87427",0
"87428",0
"87429",1
"87430",0
"87431",1
"87432",0
"87433",1
"87434",1
"87435",0
"87436",1
"87437",1
"87438",0
"87439",0
"87440",0
"87441",1
"87442",1
"87443",1
"87444",0
"87445",1
"87446",0
"87447",1
"87448",1
"87449",1
"87450",1
"87451",0
"87452",0
"87453",1
"87454",0
"87455",1
"87456",0
"87457",1
"87458",1
"87459",0
"87460",1
"87461",1
"87462",0
"87463",1
"87464",1
"87465",1
"87466",0
"87467",1
"87468",1
"87469",0
"87470",1
"87471",1
"87472",1
"87473",1
"87474",1
"87475",1
"87476",0
"87477",1
"87478",1
"87479",0
"87480",1
"87481",0
"87482",1
"87483",1
"87484",0
"87485",0
"87486",0
"87487",1
"87488",0
"87489",0
"87490",0
"87491",0
"87492",0
"87493",1
"87494",0
"87495",1
"87496",1
"87497",0
"87498",0
"87499",1
"87500",0
"87501",1
"87502",0
"87503",1
"87504",1
"87505",1
"87506",1
"87507",1
"87508",0
"87509",0
"87510",0
"87511",1
"87512",1
"87513",1
"87514",0
"87515",1
"87516",0
"87517",0
"87518",0
"87519",0
"87520",1
"87521",1
"87522",0
"87523",1
"87524",1
"87525",0
"87526",0
"87527",0
"87528",1
"87529",0
"87530",0
"87531",1
"87532",1
"87533",0
"87534",1
"87535",1
"87536",0
"87537",0
"87538",0
"87539",0
"87540",0
"87541",1
"87542",0
"87543",1
"87544",0
"87545",1
"87546",0
"87547",1
"87548",1
"87549",1
"87550",0
"87551",1
"87552",0
"87553",0
"87554",1
"87555",0
"87556",0
"87557",1
"87558",0
"87559",0
"87560",1
"87561",0
"87562",0
"87563",1
"87564",1
"87565",0
"87566",0
"87567",0
"87568",1
"87569",1
"87570",0
"87571",1
"87572",1
"87573",0
"87574",0
"87575",0
"87576",1
"87577",0
"87578",0
"87579",1
"87580",1
"87581",1
"87582",1
"87583",0
"87584",1
"87585",0
"87586",1
"87587",1
"87588",1
"87589",1
"87590",1
"87591",0
"87592",0
"87593",0
"87594",1
"87595",0
"87596",1
"87597",0
"87598",0
"87599",0
"87600",0
"87601",1
"87602",1
"87603",1
"87604",1
"87605",0
"87606",1
"87607",1
"87608",0
"87609",1
"87610",0
"87611",1
"87612",0
"87613",0
"87614",1
"87615",1
"87616",1
"87617",0
"87618",1
"87619",1
"87620",0
"87621",0
"87622",1
"87623",0
"87624",0
"87625",1
"87626",1
"87627",1
"87628",0
"87629",1
"87630",0
"87631",0
"87632",0
"87633",0
"87634",0
"87635",1
"87636",0
"87637",1
"87638",1
"87639",1
"87640",1
"87641",0
"87642",1
"87643",0
"87644",1
"87645",0
"87646",0
"87647",1
"87648",0
"87649",0
"87650",1
"87651",0
"87652",1
"87653",1
"87654",1
"87655",1
"87656",0
"87657",0
"87658",1
"87659",0
"87660",1
"87661",1
"87662",1
"87663",1
"87664",1
"87665",1
"87666",1
"87667",1
"87668",1
"87669",0
"87670",0
"87671",1
"87672",0
"87673",0
"87674",1
"87675",0
"87676",0
"87677",1
"87678",1
"87679",1
"87680",0
"87681",0
"87682",1
"87683",1
"87684",0
"87685",0
"87686",1
"87687",1
"87688",0
"87689",0
"87690",0
"87691",1
"87692",1
"87693",1
"87694",1
"87695",1
"87696",1
"87697",0
"87698",0
"87699",1
"87700",0
"87701",1
"87702",0
"87703",1
"87704",0
"87705",1
"87706",0
"87707",1
"87708",1
"87709",1
"87710",0
"87711",1
"87712",1
"87713",1
"87714",0
"87715",0
"87716",1
"87717",0
"87718",0
"87719",1
"87720",1
"87721",1
"87722",1
"87723",1
"87724",1
"87725",1
"87726",1
"87727",1
"87728",1
"87729",1
"87730",1
"87731",1
"87732",1
"87733",1
"87734",1
"87735",1
"87736",1
"87737",0
"87738",1
"87739",1
"87740",0
"87741",1
"87742",0
"87743",1
"87744",0
"87745",0
"87746",1
"87747",1
"87748",1
"87749",0
"87750",0
"87751",0
"87752",0
"87753",1
"87754",1
"87755",1
"87756",1
"87757",0
"87758",0
"87759",1
"87760",1
"87761",0
"87762",1
"87763",1
"87764",0
"87765",0
"87766",0
"87767",1
"87768",1
"87769",0
"87770",1
"87771",1
"87772",1
"87773",0
"87774",0
"87775",1
"87776",0
"87777",1
"87778",1
"87779",1
"87780",1
"87781",1
"87782",0
"87783",1
"87784",0
"87785",0
"87786",0
"87787",1
"87788",0
"87789",1
"87790",0
"87791",1
"87792",1
"87793",0
"87794",1
"87795",0
"87796",0
"87797",0
"87798",0
"87799",0
"87800",1
"87801",1
"87802",1
"87803",0
"87804",1
"87805",1
"87806",1
"87807",0
"87808",1
"87809",1
"87810",0
"87811",0
"87812",1
"87813",1
"87814",0
"87815",0
"87816",0
"87817",0
"87818",1
"87819",0
"87820",0
"87821",0
"87822",1
"87823",0
"87824",0
"87825",0
"87826",0
"87827",0
"87828",1
"87829",0
"87830",1
"87831",1
"87832",0
"87833",1
"87834",0
"87835",0
"87836",0
"87837",0
"87838",0
"87839",0
"87840",0
"87841",0
"87842",0
"87843",0
"87844",0
"87845",0
"87846",0
"87847",0
"87848",0
"87849",0
"87850",0
"87851",0
"87852",1
"87853",0
"87854",1
"87855",1
"87856",1
"87857",1
"87858",0
"87859",1
"87860",1
"87861",1
"87862",0
"87863",0
"87864",1
"87865",1
"87866",0
"87867",1
"87868",0
"87869",0
"87870",0
"87871",0
"87872",1
"87873",0
"87874",0
"87875",1
"87876",1
"87877",1
"87878",0
"87879",0
"87880",0
"87881",1
"87882",1
"87883",0
"87884",1
"87885",0
"87886",1
"87887",1
"87888",1
"87889",0
"87890",0
"87891",1
"87892",1
"87893",0
"87894",0
"87895",0
"87896",0
"87897",1
"87898",0
"87899",0
"87900",1
"87901",1
"87902",0
"87903",0
"87904",1
"87905",1
"87906",1
"87907",1
"87908",0
"87909",1
"87910",1
"87911",0
"87912",0
"87913",1
"87914",0
"87915",1
"87916",1
"87917",0
"87918",0
"87919",0
"87920",1
"87921",1
"87922",0
"87923",1
"87924",1
"87925",1
"87926",0
"87927",0
"87928",0
"87929",1
"87930",1
"87931",1
"87932",1
"87933",0
"87934",0
"87935",1
"87936",1
"87937",0
"87938",1
"87939",1
"87940",1
"87941",0
"87942",0
"87943",1
"87944",1
"87945",1
"87946",1
"87947",1
"87948",0
"87949",0
"87950",1
"87951",0
"87952",1
"87953",1
"87954",0
"87955",1
"87956",0
"87957",1
"87958",0
"87959",0
"87960",1
"87961",0
"87962",1
"87963",0
"87964",1
"87965",1
"87966",0
"87967",1
"87968",0
"87969",0
"87970",1
"87971",1
"87972",0
"87973",1
"87974",1
"87975",1
"87976",0
"87977",0
"87978",0
"87979",1
"87980",1
"87981",0
"87982",0
"87983",1
"87984",1
"87985",1
"87986",0
"87987",1
"87988",1
"87989",1
"87990",1
"87991",0
"87992",1
"87993",1
"87994",1
"87995",1
"87996",0
"87997",1
"87998",0
"87999",0
"88000",0
"88001",0
"88002",1
"88003",0
"88004",1
"88005",1
"88006",0
"88007",1
"88008",1
"88009",0
"88010",1
"88011",1
"88012",0
"88013",0
"88014",0
"88015",1
"88016",0
"88017",1
"88018",0
"88019",1
"88020",0
"88021",1
"88022",0
"88023",1
"88024",1
"88025",1
"88026",0
"88027",1
"88028",0
"88029",0
"88030",1
"88031",0
"88032",1
"88033",0
"88034",0
"88035",0
"88036",1
"88037",1
"88038",0
"88039",0
"88040",0
"88041",0
"88042",1
"88043",1
"88044",1
"88045",1
"88046",0
"88047",1
"88048",0
"88049",0
"88050",1
"88051",0
"88052",0
"88053",1
"88054",1
"88055",0
"88056",0
"88057",0
"88058",0
"88059",1
"88060",0
"88061",1
"88062",0
"88063",0
"88064",1
"88065",0
"88066",1
"88067",0
"88068",1
"88069",1
"88070",1
"88071",0
"88072",0
"88073",0
"88074",1
"88075",0
"88076",1
"88077",0
"88078",0
"88079",1
"88080",0
"88081",0
"88082",0
"88083",1
"88084",1
"88085",1
"88086",0
"88087",0
"88088",0
"88089",0
"88090",0
"88091",0
"88092",0
"88093",1
"88094",1
"88095",0
"88096",1
"88097",0
"88098",0
"88099",0
"88100",0
"88101",1
"88102",1
"88103",1
"88104",0
"88105",0
"88106",1
"88107",0
"88108",0
"88109",0
"88110",1
"88111",1
"88112",1
"88113",1
"88114",0
"88115",1
"88116",1
"88117",1
"88118",1
"88119",1
"88120",0
"88121",0
"88122",1
"88123",0
"88124",1
"88125",0
"88126",0
"88127",0
"88128",1
"88129",0
"88130",0
"88131",0
"88132",0
"88133",1
"88134",0
"88135",1
"88136",0
"88137",0
"88138",0
"88139",1
"88140",1
"88141",1
"88142",0
"88143",0
"88144",1
"88145",1
"88146",1
"88147",1
"88148",0
"88149",1
"88150",0
"88151",0
"88152",1
"88153",0
"88154",0
"88155",0
"88156",1
"88157",1
"88158",0
"88159",0
"88160",0
"88161",0
"88162",1
"88163",1
"88164",1
"88165",0
"88166",1
"88167",0
"88168",0
"88169",1
"88170",0
"88171",1
"88172",1
"88173",0
"88174",1
"88175",1
"88176",1
"88177",1
"88178",1
"88179",1
"88180",0
"88181",0
"88182",1
"88183",0
"88184",1
"88185",1
"88186",0
"88187",0
"88188",0
"88189",1
"88190",1
"88191",0
"88192",0
"88193",1
"88194",1
"88195",1
"88196",1
"88197",0
"88198",0
"88199",1
"88200",1
"88201",0
"88202",0
"88203",1
"88204",1
"88205",1
"88206",0
"88207",0
"88208",0
"88209",0
"88210",1
"88211",0
"88212",1
"88213",0
"88214",0
"88215",0
"88216",0
"88217",1
"88218",0
"88219",0
"88220",1
"88221",1
"88222",1
"88223",1
"88224",0
"88225",1
"88226",0
"88227",0
"88228",0
"88229",0
"88230",0
"88231",0
"88232",1
"88233",0
"88234",1
"88235",0
"88236",0
"88237",0
"88238",1
"88239",0
"88240",0
"88241",1
"88242",1
"88243",0
"88244",0
"88245",1
"88246",1
"88247",1
"88248",0
"88249",0
"88250",0
"88251",0
"88252",1
"88253",0
"88254",0
"88255",1
"88256",1
"88257",0
"88258",0
"88259",0
"88260",0
"88261",1
"88262",0
"88263",1
"88264",1
"88265",1
"88266",0
"88267",0
"88268",1
"88269",1
"88270",0
"88271",1
"88272",0
"88273",1
"88274",1
"88275",0
"88276",1
"88277",0
"88278",0
"88279",1
"88280",0
"88281",1
"88282",0
"88283",1
"88284",1
"88285",0
"88286",1
"88287",0
"88288",0
"88289",1
"88290",0
"88291",1
"88292",0
"88293",1
"88294",1
"88295",0
"88296",1
"88297",1
"88298",1
"88299",1
"88300",1
"88301",1
"88302",1
"88303",0
"88304",0
"88305",0
"88306",0
"88307",0
"88308",1
"88309",1
"88310",1
"88311",0
"88312",1
"88313",1
"88314",0
"88315",1
"88316",0
"88317",0
"88318",0
"88319",0
"88320",0
"88321",1
"88322",0
"88323",1
"88324",0
"88325",0
"88326",0
"88327",0
"88328",1
"88329",1
"88330",0
"88331",0
"88332",0
"88333",1
"88334",0
"88335",0
"88336",0
"88337",1
"88338",0
"88339",0
"88340",0
"88341",1
"88342",0
"88343",1
"88344",0
"88345",1
"88346",1
"88347",0
"88348",0
"88349",0
"88350",0
"88351",0
"88352",1
"88353",1
"88354",1
"88355",1
"88356",1
"88357",1
"88358",1
"88359",1
"88360",0
"88361",1
"88362",1
"88363",1
"88364",0
"88365",1
"88366",1
"88367",0
"88368",1
"88369",0
"88370",0
"88371",1
"88372",0
"88373",1
"88374",0
"88375",0
"88376",0
"88377",0
"88378",1
"88379",0
"88380",1
"88381",1
"88382",1
"88383",0
"88384",1
"88385",0
"88386",1
"88387",1
"88388",1
"88389",1
"88390",1
"88391",0
"88392",1
"88393",0
"88394",0
"88395",1
"88396",1
"88397",0
"88398",0
"88399",0
"88400",1
"88401",0
"88402",1
"88403",0
"88404",1
"88405",1
"88406",1
"88407",0
"88408",1
"88409",1
"88410",0
"88411",0
"88412",1
"88413",0
"88414",0
"88415",1
"88416",0
"88417",1
"88418",0
"88419",1
"88420",1
"88421",1
"88422",0
"88423",1
"88424",1
"88425",1
"88426",1
"88427",0
"88428",0
"88429",1
"88430",1
"88431",1
"88432",1
"88433",0
"88434",0
"88435",1
"88436",0
"88437",0
"88438",1
"88439",0
"88440",0
"88441",1
"88442",1
"88443",1
"88444",1
"88445",0
"88446",0
"88447",1
"88448",0
"88449",1
"88450",1
"88451",1
"88452",1
"88453",0
"88454",1
"88455",0
"88456",0
"88457",0
"88458",1
"88459",0
"88460",0
"88461",1
"88462",1
"88463",1
"88464",0
"88465",0
"88466",0
"88467",0
"88468",0
"88469",1
"88470",0
"88471",1
"88472",1
"88473",0
"88474",1
"88475",1
"88476",0
"88477",0
"88478",0
"88479",0
"88480",0
"88481",1
"88482",1
"88483",0
"88484",1
"88485",0
"88486",0
"88487",0
"88488",0
"88489",0
"88490",0
"88491",1
"88492",1
"88493",1
"88494",1
"88495",1
"88496",0
"88497",1
"88498",0
"88499",0
"88500",1
"88501",1
"88502",1
"88503",0
"88504",0
"88505",0
"88506",0
"88507",0
"88508",0
"88509",0
"88510",0
"88511",0
"88512",0
"88513",1
"88514",1
"88515",0
"88516",0
"88517",1
"88518",0
"88519",1
"88520",1
"88521",1
"88522",0
"88523",0
"88524",1
"88525",0
"88526",0
"88527",0
"88528",0
"88529",1
"88530",1
"88531",0
"88532",1
"88533",1
"88534",0
"88535",0
"88536",1
"88537",1
"88538",0
"88539",1
"88540",0
"88541",1
"88542",0
"88543",0
"88544",0
"88545",0
"88546",1
"88547",1
"88548",0
"88549",0
"88550",0
"88551",1
"88552",1
"88553",0
"88554",0
"88555",1
"88556",1
"88557",0
"88558",0
"88559",1
"88560",1
"88561",0
"88562",1
"88563",0
"88564",0
"88565",1
"88566",0
"88567",1
"88568",0
"88569",0
"88570",1
"88571",1
"88572",0
"88573",1
"88574",0
"88575",1
"88576",0
"88577",0
"88578",1
"88579",1
"88580",0
"88581",0
"88582",1
"88583",0
"88584",1
"88585",1
"88586",0
"88587",0
"88588",0
"88589",0
"88590",0
"88591",1
"88592",0
"88593",1
"88594",1
"88595",1
"88596",1
"88597",0
"88598",1
"88599",1
"88600",0
"88601",1
"88602",1
"88603",1
"88604",0
"88605",0
"88606",0
"88607",1
"88608",1
"88609",0
"88610",0
"88611",0
"88612",0
"88613",1
"88614",0
"88615",0
"88616",0
"88617",1
"88618",0
"88619",0
"88620",0
"88621",1
"88622",0
"88623",1
"88624",0
"88625",0
"88626",1
"88627",1
"88628",1
"88629",1
"88630",1
"88631",1
"88632",1
"88633",0
"88634",1
"88635",0
"88636",1
"88637",1
"88638",0
"88639",1
"88640",0
"88641",0
"88642",0
"88643",0
"88644",0
"88645",1
"88646",1
"88647",0
"88648",1
"88649",0
"88650",1
"88651",1
"88652",1
"88653",1
"88654",1
"88655",0
"88656",0
"88657",1
"88658",1
"88659",1
"88660",0
"88661",1
"88662",1
"88663",1
"88664",0
"88665",1
"88666",0
"88667",1
"88668",1
"88669",0
"88670",1
"88671",1
"88672",0
"88673",1
"88674",0
"88675",0
"88676",0
"88677",0
"88678",1
"88679",0
"88680",0
"88681",1
"88682",0
"88683",1
"88684",1
"88685",1
"88686",1
"88687",1
"88688",0
"88689",0
"88690",0
"88691",1
"88692",0
"88693",0
"88694",0
"88695",1
"88696",1
"88697",0
"88698",1
"88699",1
"88700",1
"88701",0
"88702",0
"88703",1
"88704",0
"88705",1
"88706",0
"88707",1
"88708",0
"88709",0
"88710",0
"88711",0
"88712",0
"88713",0
"88714",1
"88715",0
"88716",1
"88717",0
"88718",1
"88719",1
"88720",0
"88721",1
"88722",1
"88723",0
"88724",1
"88725",1
"88726",0
"88727",0
"88728",0
"88729",1
"88730",0
"88731",1
"88732",1
"88733",1
"88734",0
"88735",1
"88736",0
"88737",1
"88738",0
"88739",0
"88740",0
"88741",0
"88742",1
"88743",0
"88744",0
"88745",1
"88746",1
"88747",0
"88748",0
"88749",1
"88750",1
"88751",1
"88752",0
"88753",1
"88754",0
"88755",0
"88756",1
"88757",0
"88758",1
"88759",1
"88760",1
"88761",1
"88762",1
"88763",0
"88764",1
"88765",0
"88766",0
"88767",0
"88768",0
"88769",1
"88770",1
"88771",1
"88772",0
"88773",1
"88774",1
"88775",1
"88776",1
"88777",0
"88778",1
"88779",0
"88780",1
"88781",1
"88782",0
"88783",1
"88784",1
"88785",0
"88786",0
"88787",0
"88788",1
"88789",1
"88790",0
"88791",0
"88792",1
"88793",1
"88794",0
"88795",1
"88796",0
"88797",1
"88798",0
"88799",0
"88800",1
"88801",0
"88802",0
"88803",0
"88804",1
"88805",0
"88806",0
"88807",0
"88808",1
"88809",0
"88810",0
"88811",1
"88812",1
"88813",0
"88814",0
"88815",1
"88816",0
"88817",0
"88818",1
"88819",1
"88820",1
"88821",0
"88822",1
"88823",0
"88824",1
"88825",1
"88826",0
"88827",0
"88828",0
"88829",1
"88830",1
"88831",0
"88832",1
"88833",0
"88834",0
"88835",1
"88836",1
"88837",1
"88838",1
"88839",0
"88840",1
"88841",0
"88842",0
"88843",1
"88844",0
"88845",1
"88846",0
"88847",0
"88848",0
"88849",0
"88850",0
"88851",0
"88852",0
"88853",1
"88854",1
"88855",0
"88856",0
"88857",0
"88858",0
"88859",1
"88860",1
"88861",1
"88862",0
"88863",0
"88864",0
"88865",0
"88866",1
"88867",1
"88868",1
"88869",0
"88870",1
"88871",1
"88872",1
"88873",0
"88874",0
"88875",0
"88876",1
"88877",0
"88878",0
"88879",0
"88880",0
"88881",0
"88882",1
"88883",1
"88884",1
"88885",0
"88886",1
"88887",1
"88888",0
"88889",0
"88890",0
"88891",0
"88892",0
"88893",0
"88894",0
"88895",1
"88896",0
"88897",1
"88898",1
"88899",0
"88900",0
"88901",0
"88902",1
"88903",1
"88904",0
"88905",1
"88906",1
"88907",1
"88908",0
"88909",1
"88910",0
"88911",1
"88912",0
"88913",1
"88914",0
"88915",1
"88916",1
"88917",0
"88918",0
"88919",1
"88920",0
"88921",1
"88922",0
"88923",1
"88924",0
"88925",0
"88926",0
"88927",1
"88928",1
"88929",1
"88930",0
"88931",1
"88932",0
"88933",0
"88934",1
"88935",1
"88936",0
"88937",0
"88938",0
"88939",1
"88940",0
"88941",1
"88942",1
"88943",1
"88944",1
"88945",0
"88946",0
"88947",1
"88948",0
"88949",0
"88950",0
"88951",0
"88952",1
"88953",1
"88954",1
"88955",0
"88956",0
"88957",1
"88958",0
"88959",0
"88960",0
"88961",1
"88962",1
"88963",1
"88964",0
"88965",1
"88966",0
"88967",0
"88968",0
"88969",0
"88970",0
"88971",1
"88972",1
"88973",1
"88974",0
"88975",1
"88976",1
"88977",0
"88978",0
"88979",1
"88980",0
"88981",1
"88982",0
"88983",0
"88984",1
"88985",1
"88986",1
"88987",1
"88988",0
"88989",1
"88990",1
"88991",1
"88992",1
"88993",1
"88994",1
"88995",0
"88996",1
"88997",1
"88998",0
"88999",1
"89000",1
"89001",1
"89002",1
"89003",0
"89004",0
"89005",1
"89006",0
"89007",1
"89008",1
"89009",1
"89010",0
"89011",0
"89012",0
"89013",1
"89014",1
"89015",0
"89016",1
"89017",1
"89018",1
"89019",1
"89020",1
"89021",0
"89022",1
"89023",0
"89024",0
"89025",0
"89026",1
"89027",0
"89028",0
"89029",1
"89030",1
"89031",0
"89032",1
"89033",1
"89034",1
"89035",1
"89036",1
"89037",1
"89038",1
"89039",1
"89040",0
"89041",0
"89042",0
"89043",0
"89044",0
"89045",0
"89046",0
"89047",0
"89048",0
"89049",1
"89050",0
"89051",0
"89052",0
"89053",0
"89054",1
"89055",0
"89056",1
"89057",1
"89058",1
"89059",1
"89060",1
"89061",0
"89062",1
"89063",0
"89064",0
"89065",1
"89066",0
"89067",0
"89068",1
"89069",1
"89070",1
"89071",1
"89072",1
"89073",1
"89074",1
"89075",1
"89076",1
"89077",1
"89078",0
"89079",0
"89080",0
"89081",1
"89082",1
"89083",1
"89084",1
"89085",1
"89086",1
"89087",1
"89088",1
"89089",0
"89090",1
"89091",1
"89092",1
"89093",1
"89094",0
"89095",0
"89096",0
"89097",0
"89098",1
"89099",1
"89100",0
"89101",1
"89102",0
"89103",1
"89104",0
"89105",0
"89106",0
"89107",0
"89108",0
"89109",0
"89110",1
"89111",1
"89112",1
"89113",0
"89114",1
"89115",0
"89116",0
"89117",1
"89118",0
"89119",1
"89120",0
"89121",1
"89122",1
"89123",0
"89124",1
"89125",0
"89126",1
"89127",0
"89128",0
"89129",0
"89130",0
"89131",0
"89132",1
"89133",0
"89134",0
"89135",0
"89136",1
"89137",1
"89138",1
"89139",1
"89140",1
"89141",0
"89142",1
"89143",0
"89144",1
"89145",1
"89146",1
"89147",0
"89148",1
"89149",1
"89150",0
"89151",0
"89152",0
"89153",1
"89154",1
"89155",1
"89156",0
"89157",1
"89158",0
"89159",1
"89160",1
"89161",0
"89162",0
"89163",0
"89164",0
"89165",0
"89166",1
"89167",0
"89168",1
